receipt_no,trx_date,product_name,qty,subtotal
TRX-20260523-0001,"2026-04-30 15:15:00","Kopi Susu DOM",1,25000
TRX-20260523-0001,"2026-04-30 15:15:00","Mix Platter",2,70000
TRX-20260523-0002,"2026-04-26 19:19:00","Mix Platter",1,35000
TRX-20260523-0003,"2026-05-08 19:17:00",Americano,3,60000
TRX-20260523-0004,"2026-05-17 08:38:00","Kopi Susu DOM",1,25000
TRX-20260523-0004,"2026-05-17 08:38:00","Zafeer Milktea",2,56000
TRX-20260523-0004,"2026-05-17 08:38:00","French Fries",2,50000
TRX-20260523-0005,"2026-04-24 11:54:00","Ayam Chili Padi",3,114000
TRX-20260523-0006,"2026-05-02 11:10:00","Kopi Susu DOM",3,75000
TRX-20260523-0007,"2026-05-19 12:01:00","Mix Platter",1,35000
TRX-20260523-0007,"2026-05-19 12:01:00","Matcha Latte",2,60000
TRX-20260523-0007,"2026-05-19 12:01:00","Spaghetti Aglio Olio",1,45000
TRX-20260523-0007,"2026-05-19 12:01:00","Lychee Tea",3,66000
TRX-20260523-0008,"2026-04-30 19:36:00","Nasi Goreng DOM",3,120000
TRX-20260523-0008,"2026-04-30 19:36:00","Caramel Macchiato",3,96000
TRX-20260523-0008,"2026-04-30 19:36:00","Spaghetti Aglio Olio",2,90000
TRX-20260523-0009,"2026-05-21 12:34:00","French Fries",1,25000
TRX-20260523-0009,"2026-05-21 12:34:00","Nasi Goreng DOM",2,80000
TRX-20260523-0009,"2026-05-21 12:34:00","Nasi Goreng DOM",2,80000
TRX-20260523-0010,"2026-05-11 20:20:00","Lychee Tea",2,44000
TRX-20260523-0011,"2026-04-29 12:16:00","Mix Platter",2,70000
TRX-20260523-0012,"2026-04-29 13:03:00",Americano,3,60000
TRX-20260523-0012,"2026-04-29 13:03:00","Zafeer Milktea",1,28000
TRX-20260523-0012,"2026-04-29 13:03:00","Nasi Goreng DOM",3,120000
TRX-20260523-0013,"2026-04-25 17:14:00","Ayam Chili Padi",2,76000
TRX-20260523-0014,"2026-05-19 08:08:00","Caramel Macchiato",1,32000
TRX-20260523-0015,"2026-05-05 17:40:00","Kopi Susu DOM",1,25000
TRX-20260523-0015,"2026-05-05 17:40:00",Americano,3,60000
TRX-20260523-0015,"2026-05-05 17:40:00","Caramel Macchiato",1,32000
TRX-20260523-0016,"2026-05-11 21:28:00","Spaghetti Aglio Olio",3,135000
TRX-20260523-0017,"2026-04-28 09:40:00","Kopi Susu DOM",1,25000
TRX-20260523-0017,"2026-04-28 09:40:00","Nasi Goreng DOM",1,40000
TRX-20260523-0017,"2026-04-28 09:40:00","Matcha Latte",3,90000
TRX-20260523-0017,"2026-04-28 09:40:00","Lychee Tea",1,22000
TRX-20260523-0018,"2026-05-16 12:52:00","Mix Platter",3,105000
TRX-20260523-0018,"2026-05-16 12:52:00","Caramel Macchiato",2,64000
TRX-20260523-0018,"2026-05-16 12:52:00","Caramel Macchiato",2,64000
TRX-20260523-0018,"2026-05-16 12:52:00","Kopi Susu DOM",3,75000
TRX-20260523-0019,"2026-05-10 21:16:00",Americano,3,60000
TRX-20260523-0019,"2026-05-10 21:16:00","Kopi Susu DOM",1,25000
TRX-20260523-0019,"2026-05-10 21:16:00","Matcha Latte",3,90000
TRX-20260523-0019,"2026-05-10 21:16:00","French Fries",3,75000
TRX-20260523-0020,"2026-05-04 21:36:00",Americano,2,40000
TRX-20260523-0020,"2026-05-04 21:36:00","French Fries",1,25000
TRX-20260523-0020,"2026-05-04 21:36:00","Kopi Susu DOM",1,25000
TRX-20260523-0021,"2026-05-19 13:27:00","Spaghetti Aglio Olio",2,90000
TRX-20260523-0021,"2026-05-19 13:27:00","Zafeer Milktea",2,56000
TRX-20260523-0022,"2026-04-27 20:43:00","Kopi Susu DOM",1,25000
TRX-20260523-0022,"2026-04-27 20:43:00","Kopi Susu DOM",2,50000
TRX-20260523-0022,"2026-04-27 20:43:00","French Fries",1,25000
TRX-20260523-0022,"2026-04-27 20:43:00","French Fries",3,75000
TRX-20260523-0023,"2026-04-28 19:18:00",Americano,2,40000
TRX-20260523-0023,"2026-04-28 19:18:00","French Fries",2,50000
TRX-20260523-0023,"2026-04-28 19:18:00","Lychee Tea",3,66000
TRX-20260523-0024,"2026-05-09 09:57:00","Matcha Latte",3,90000
TRX-20260523-0025,"2026-04-25 18:59:00","Nasi Goreng DOM",1,40000
TRX-20260523-0025,"2026-04-25 18:59:00","Lychee Tea",1,22000
TRX-20260523-0026,"2026-05-10 13:45:00","Kopi Susu DOM",3,75000
TRX-20260523-0026,"2026-05-10 13:45:00","Mix Platter",2,70000
TRX-20260523-0026,"2026-05-10 13:45:00","French Fries",1,25000
TRX-20260523-0027,"2026-05-04 13:30:00","Nasi Goreng DOM",2,80000
TRX-20260523-0027,"2026-05-04 13:30:00","Lychee Tea",1,22000
TRX-20260523-0028,"2026-04-25 11:55:00","Kopi Susu DOM",3,75000
TRX-20260523-0028,"2026-04-25 11:55:00","Kopi Susu DOM",1,25000
TRX-20260523-0028,"2026-04-25 11:55:00","Nasi Goreng DOM",1,40000
TRX-20260523-0029,"2026-04-26 20:57:00","Spaghetti Aglio Olio",1,45000
TRX-20260523-0029,"2026-04-26 20:57:00","Lychee Tea",3,66000
TRX-20260523-0029,"2026-04-26 20:57:00","Caramel Macchiato",3,96000
TRX-20260523-0029,"2026-04-26 20:57:00","Caramel Macchiato",3,96000
TRX-20260523-0030,"2026-05-19 20:31:00","Nasi Goreng DOM",1,40000
TRX-20260523-0030,"2026-05-19 20:31:00","Lychee Tea",1,22000
TRX-20260523-0030,"2026-05-19 20:31:00","Spaghetti Aglio Olio",2,90000
TRX-20260523-0030,"2026-05-19 20:31:00","Nasi Goreng DOM",3,120000
TRX-20260523-0031,"2026-05-22 13:35:00","Matcha Latte",3,90000
TRX-20260523-0032,"2026-05-02 20:23:00","Zafeer Milktea",2,56000
TRX-20260523-0032,"2026-05-02 20:23:00","French Fries",3,75000
TRX-20260523-0032,"2026-05-02 20:23:00","Nasi Goreng DOM",1,40000
TRX-20260523-0033,"2026-05-20 13:50:00","Nasi Goreng DOM",2,80000
TRX-20260523-0033,"2026-05-20 13:50:00","Ayam Chili Padi",3,114000
TRX-20260523-0033,"2026-05-20 13:50:00","Ayam Chili Padi",1,38000
TRX-20260523-0033,"2026-05-20 13:50:00","Nasi Goreng DOM",2,80000
TRX-20260523-0034,"2026-05-08 16:08:00","Zafeer Milktea",2,56000
TRX-20260523-0034,"2026-05-08 16:08:00","Matcha Latte",1,30000
TRX-20260523-0034,"2026-05-08 16:08:00","Ayam Chili Padi",1,38000
TRX-20260523-0034,"2026-05-08 16:08:00","Zafeer Milktea",1,28000
TRX-20260523-0035,"2026-05-17 12:21:00","Kopi Susu DOM",1,25000
TRX-20260523-0035,"2026-05-17 12:21:00","Mix Platter",1,35000
TRX-20260523-0035,"2026-05-17 12:21:00","Mix Platter",3,105000
TRX-20260523-0035,"2026-05-17 12:21:00","Kopi Susu DOM",2,50000
TRX-20260523-0036,"2026-05-06 21:03:00","Kopi Susu DOM",2,50000
TRX-20260523-0036,"2026-05-06 21:03:00","Mix Platter",2,70000
TRX-20260523-0037,"2026-04-24 21:38:00","Caramel Macchiato",2,64000
TRX-20260523-0037,"2026-04-24 21:38:00","Lychee Tea",3,66000
TRX-20260523-0038,"2026-05-07 21:47:00","Nasi Goreng DOM",1,40000
TRX-20260523-0038,"2026-05-07 21:47:00","Nasi Goreng DOM",1,40000
TRX-20260523-0038,"2026-05-07 21:47:00","Matcha Latte",2,60000
TRX-20260523-0039,"2026-05-05 08:37:00","Kopi Susu DOM",2,50000
TRX-20260523-0039,"2026-05-05 08:37:00","Mix Platter",2,70000
TRX-20260523-0040,"2026-04-29 13:42:00","Lychee Tea",1,22000
TRX-20260523-0041,"2026-05-09 09:31:00","Mix Platter",2,70000
TRX-20260523-0041,"2026-05-09 09:31:00","Lychee Tea",3,66000
TRX-20260523-0042,"2026-05-04 11:49:00","Nasi Goreng DOM",2,80000
TRX-20260523-0042,"2026-05-04 11:49:00","Lychee Tea",1,22000
TRX-20260523-0042,"2026-05-04 11:49:00","Spaghetti Aglio Olio",3,135000
TRX-20260523-0042,"2026-05-04 11:49:00","Mix Platter",1,35000
